feature_group,method,fold,subject_id,y_true,y_pred,true_class,pred_class,out_spikes_rest0,out_spikes_task1,out_spikes_task2,out_spikes_task3,logit_rest0,logit_task1,logit_task2,logit_task3
tonic,snnTorch,1,s1,0,0,rest0,rest0,7.0,5.0,5.0,1.0,,,,
tonic,snnTorch,1,s1,1,2,task1,task2,1.0,4.0,6.0,2.0,,,,
tonic,snnTorch,1,s1,2,3,task2,task3,2.0,3.0,1.0,4.0,,,,
tonic,snnTorch,1,s1,3,3,task3,task3,4.0,2.0,0.0,5.0,,,,
tonic,snnTorch,2,s10,0,0,rest0,rest0,2.0,0.0,0.0,0.0,,,,
tonic,snnTorch,2,s10,1,0,task1,rest0,0.0,0.0,0.0,0.0,,,,
tonic,snnTorch,2,s10,2,0,task2,rest0,0.0,0.0,0.0,0.0,,,,
tonic,snnTorch,2,s10,3,3,task3,task3,1.0,0.0,0.0,4.0,,,,
tonic,snnTorch,3,s11,0,0,rest0,rest0,3.0,1.0,1.0,0.0,,,,
tonic,snnTorch,3,s11,1,1,task1,task1,0.0,3.0,2.0,0.0,,,,
tonic,snnTorch,3,s11,2,1,task2,task1,0.0,4.0,3.0,0.0,,,,
tonic,snnTorch,3,s11,3,3,task3,task3,0.0,0.0,0.0,4.0,,,,
tonic,snnTorch,4,s12,0,0,rest0,rest0,2.0,1.0,0.0,0.0,,,,
tonic,snnTorch,4,s12,1,0,task1,rest0,2.0,2.0,1.0,0.0,,,,
tonic,snnTorch,4,s12,2,1,task2,task1,0.0,5.0,4.0,0.0,,,,
tonic,snnTorch,4,s12,3,3,task3,task3,0.0,0.0,0.0,5.0,,,,
tonic,snnTorch,5,s13,0,0,rest0,rest0,2.0,2.0,0.0,0.0,,,,
tonic,snnTorch,5,s13,1,0,task1,rest0,2.0,2.0,0.0,0.0,,,,
tonic,snnTorch,5,s13,2,2,task2,task2,0.0,2.0,4.0,1.0,,,,
tonic,snnTorch,5,s13,3,3,task3,task3,0.0,1.0,0.0,3.0,,,,
tonic,snnTorch,6,s14,0,1,rest0,task1,0.0,2.0,2.0,0.0,,,,
