feature_group,method,fold,subject_id,y_true,y_pred,true_class,pred_class,out_spikes_rest0,out_spikes_task1,out_spikes_task2,out_spikes_task3
all,snnTorch,1,s1,0,0,rest0,rest0,9.0,5.0,2.0,0.0
all,snnTorch,1,s1,1,1,task1,task1,0.0,7.0,7.0,0.0
all,snnTorch,1,s1,2,0,task2,rest0,4.0,4.0,3.0,2.0
all,snnTorch,1,s1,3,3,task3,task3,0.0,4.0,1.0,8.0
all,snnTorch,2,s10,0,0,rest0,rest0,4.0,4.0,4.0,0.0
all,snnTorch,2,s10,1,1,task1,task1,0.0,8.0,7.0,1.0
all,snnTorch,2,s10,2,1,task2,task1,3.0,5.0,3.0,0.0
all,snnTorch,2,s10,3,3,task3,task3,0.0,1.0,1.0,7.0
all,snnTorch,3,s11,0,0,rest0,rest0,6.0,6.0,4.0,0.0
all,snnTorch,3,s11,1,1,task1,task1,0.0,10.0,5.0,0.0
all,snnTorch,3,s11,2,1,task2,task1,0.0,10.0,4.0,0.0
all,snnTorch,3,s11,3,3,task3,task3,0.0,0.0,0.0,7.0
all,snnTorch,4,s12,0,0,rest0,rest0,7.0,7.0,5.0,0.0
all,snnTorch,4,s12,1,2,task1,task2,6.0,5.0,7.0,0.0
all,snnTorch,4,s12,2,2,task2,task2,0.0,4.0,5.0,0.0
all,snnTorch,4,s12,3,3,task3,task3,0.0,4.0,0.0,8.0
all,snnTorch,5,s13,0,0,rest0,rest0,8.0,3.0,2.0,0.0
all,snnTorch,5,s13,1,1,task1,task1,3.0,5.0,3.0,0.0
all,snnTorch,5,s13,2,2,task2,task2,0.0,3.0,5.0,1.0
all,snnTorch,5,s13,3,3,task3,task3,0.0,1.0,1.0,6.0
all,snnTorch,6,s14,0,2,rest0,task2,0.0,5.0,9.0,0.0
all,snnTorch,6,s14,1,3,task1,task3,0.0,0.0,2.0,10.0
all,snnTorch,6,s14,2,2,task2,task2,2.0,3.0,4.0,0.0
all,snnTorch,6,s14,3,3,task3,task3,0.0,3.0,1.0,5.0
all,snnTorch,7,s15,0,0,rest0,rest0,4.0,0.0,2.0,0.0
all,snnTorch,7,s15,1,2,task1,task2,0.0,0.0,4.0,0.0
all,snnTorch,7,s15,2,2,task2,task2,0.0,0.0,4.0,0.0
all,snnTorch,7,s15,3,3,task3,task3,0.0,0.0,0.0,4.0
all,snnTorch,8,s16,0,0,rest0,rest0,6.0,0.0,0.0,0.0
all,snnTorch,8,s16,1,1,task1,task1,0.0,3.0,2.0,3.0
all,snnTorch,8,s16,2,2,task2,task2,0.0,4.0,5.0,1.0
all,snnTorch,8,s16,3,3,task3,task3,0.0,2.0,2.0,3.0
all,snnTorch,9,s17,0,2,rest0,task2,5.0,5.0,7.0,0.0
all,snnTorch,9,s17,1,3,task1,task3,0.0,0.0,2.0,4.0
all,snnTorch,9,s17,2,1,task2,task1,4.0,6.0,1.0,0.0
all,snnTorch,9,s17,3,3,task3,task3,2.0,4.0,5.0,7.0
all,snnTorch,10,s18,0,1,rest0,task1,7.0,9.0,0.0,0.0
all,snnTorch,10,s18,1,2,task1,task2,1.0,0.0,4.0,0.0
all,snnTorch,10,s18,2,2,task2,task2,6.0,6.0,7.0,0.0
all,snnTorch,10,s18,3,3,task3,task3,0.0,0.0,1.0,4.0
all,snnTorch,11,s19,0,0,rest0,rest0,4.0,2.0,1.0,0.0
all,snnTorch,11,s19,1,1,task1,task1,2.0,3.0,2.0,0.0
all,snnTorch,11,s19,2,2,task2,task2,0.0,6.0,8.0,0.0
all,snnTorch,11,s19,3,3,task3,task3,0.0,0.0,0.0,3.0
all,snnTorch,12,s2,0,0,rest0,rest0,3.0,1.0,1.0,0.0
all,snnTorch,12,s2,1,1,task1,task1,0.0,3.0,2.0,1.0
all,snnTorch,12,s2,2,1,task2,task1,0.0,3.0,2.0,2.0
all,snnTorch,12,s2,3,3,task3,task3,0.0,4.0,1.0,10.0
all,snnTorch,13,s20,0,0,rest0,rest0,6.0,3.0,5.0,0.0
all,snnTorch,13,s20,1,1,task1,task1,3.0,7.0,6.0,0.0
all,snnTorch,13,s20,2,2,task2,task2,0.0,0.0,1.0,0.0
all,snnTorch,13,s20,3,3,task3,task3,0.0,2.0,0.0,3.0
all,snnTorch,14,s21,0,0,rest0,rest0,6.0,4.0,4.0,0.0
all,snnTorch,14,s21,1,1,task1,task1,4.0,7.0,7.0,0.0
all,snnTorch,14,s21,2,2,task2,task2,2.0,4.0,7.0,1.0
all,snnTorch,14,s21,3,3,task3,task3,0.0,2.0,0.0,6.0
all,snnTorch,15,s22,0,0,rest0,rest0,8.0,3.0,2.0,0.0
all,snnTorch,15,s22,1,2,task1,task2,0.0,4.0,9.0,0.0
all,snnTorch,15,s22,2,2,task2,task2,0.0,4.0,9.0,0.0
all,snnTorch,15,s22,3,1,task3,task1,1.0,4.0,1.0,4.0
all,snnTorch,16,s23,0,0,rest0,rest0,7.0,0.0,0.0,3.0
all,snnTorch,16,s23,1,2,task1,task2,0.0,5.0,15.0,0.0
all,snnTorch,16,s23,2,1,task2,task1,1.0,6.0,6.0,0.0
all,snnTorch,16,s23,3,2,task3,task2,0.0,3.0,6.0,1.0
all,snnTorch,17,s24,0,1,rest0,task1,1.0,9.0,6.0,0.0
all,snnTorch,17,s24,1,1,task1,task1,0.0,2.0,0.0,1.0
all,snnTorch,17,s24,2,2,task2,task2,0.0,8.0,11.0,0.0
all,snnTorch,17,s24,3,3,task3,task3,0.0,1.0,0.0,2.0
all,snnTorch,18,s25,0,0,rest0,rest0,4.0,4.0,3.0,0.0
all,snnTorch,18,s25,1,1,task1,task1,0.0,5.0,5.0,0.0
all,snnTorch,18,s25,2,1,task2,task1,0.0,4.0,2.0,0.0
all,snnTorch,18,s25,3,3,task3,task3,4.0,1.0,0.0,6.0
all,snnTorch,19,s26,0,1,rest0,task1,0.0,8.0,4.0,8.0
all,snnTorch,19,s26,1,3,task1,task3,0.0,5.0,4.0,10.0
all,snnTorch,19,s26,2,0,task2,rest0,9.0,4.0,6.0,1.0
all,snnTorch,19,s26,3,3,task3,task3,0.0,6.0,2.0,13.0
all,snnTorch,20,s27,0,0,rest0,rest0,7.0,1.0,0.0,0.0
all,snnTorch,20,s27,1,0,task1,rest0,5.0,5.0,5.0,0.0
all,snnTorch,20,s27,2,0,task2,rest0,6.0,3.0,4.0,0.0
all,snnTorch,20,s27,3,3,task3,task3,0.0,0.0,1.0,7.0
all,snnTorch,21,s28,0,0,rest0,rest0,6.0,0.0,1.0,1.0
all,snnTorch,21,s28,1,2,task1,task2,0.0,0.0,5.0,4.0
all,snnTorch,21,s28,2,1,task2,task1,0.0,7.0,1.0,0.0
all,snnTorch,21,s28,3,3,task3,task3,2.0,0.0,0.0,5.0
all,snnTorch,22,s29,0,0,rest0,rest0,7.0,4.0,4.0,0.0
all,snnTorch,22,s29,1,1,task1,task1,3.0,4.0,4.0,1.0
all,snnTorch,22,s29,2,1,task2,task1,1.0,4.0,4.0,1.0
all,snnTorch,22,s29,3,3,task3,task3,3.0,3.0,0.0,9.0
all,snnTorch,23,s3,0,0,rest0,rest0,6.0,3.0,6.0,0.0
all,snnTorch,23,s3,1,0,task1,rest0,7.0,5.0,5.0,0.0
all,snnTorch,23,s3,2,2,task2,task2,1.0,10.0,11.0,0.0
all,snnTorch,23,s3,3,3,task3,task3,2.0,3.0,2.0,5.0
all,snnTorch,24,s4,0,0,rest0,rest0,5.0,3.0,4.0,0.0
all,snnTorch,24,s4,1,1,task1,task1,2.0,5.0,4.0,0.0
all,snnTorch,24,s4,2,1,task2,task1,0.0,6.0,6.0,0.0
all,snnTorch,24,s4,3,3,task3,task3,0.0,0.0,1.0,3.0
all,snnTorch,25,s5,0,0,rest0,rest0,7.0,4.0,5.0,0.0
all,snnTorch,25,s5,1,1,task1,task1,0.0,7.0,5.0,0.0
all,snnTorch,25,s5,2,2,task2,task2,0.0,2.0,3.0,0.0
all,snnTorch,25,s5,3,1,task3,task1,0.0,1.0,0.0,1.0
all,snnTorch,26,s6,0,0,rest0,rest0,10.0,4.0,2.0,0.0
all,snnTorch,26,s6,1,0,task1,rest0,6.0,3.0,3.0,0.0
all,snnTorch,26,s6,2,3,task2,task3,0.0,0.0,1.0,3.0
all,snnTorch,26,s6,3,3,task3,task3,0.0,0.0,0.0,6.0
all,snnTorch,27,s7,0,1,rest0,task1,2.0,4.0,3.0,0.0
all,snnTorch,27,s7,1,2,task1,task2,1.0,6.0,8.0,0.0
all,snnTorch,27,s7,2,1,task2,task1,2.0,4.0,3.0,0.0
all,snnTorch,27,s7,3,3,task3,task3,0.0,3.0,0.0,4.0
all,snnTorch,28,s8,0,0,rest0,rest0,10.0,1.0,1.0,5.0
all,snnTorch,28,s8,1,3,task1,task3,5.0,1.0,1.0,10.0
all,snnTorch,28,s8,2,1,task2,task1,6.0,7.0,1.0,0.0
all,snnTorch,28,s8,3,1,task3,task1,1.0,5.0,4.0,0.0
all,snnTorch,29,s9,0,0,rest0,rest0,4.0,3.0,3.0,0.0
all,snnTorch,29,s9,1,1,task1,task1,2.0,6.0,6.0,0.0
all,snnTorch,29,s9,2,2,task2,task2,0.0,1.0,2.0,0.0
all,snnTorch,29,s9,3,1,task3,task1,3.0,6.0,1.0,5.0
