feature_group,method,fold,subject_id,y_true,y_pred,true_class,pred_class,logit_rest0,logit_task1,logit_task2,logit_task3
all,spike_delta,1,s1,0,0,rest0,rest0,2.1433572477696297,0.4583423894078913,-0.23181487100675868,-1.9159472882889015
all,spike_delta,1,s1,1,2,task1,task2,-1.9150006346922874,1.3262192811711953,1.6555627950876426,-0.8879852410601216
all,spike_delta,1,s1,2,1,task2,task1,-1.2023249923905226,0.6210666906863757,0.4058377072838073,0.4761976251273095
all,spike_delta,1,s1,3,3,task3,task3,-1.2139803279847916,0.1543218832552264,-0.40542949085082397,1.6079171262224767
all,spike_delta,2,s10,0,0,rest0,rest0,1.218012301569706,0.4602063140394372,-0.03629225189105563,-1.824605244609737
all,spike_delta,2,s10,1,2,task1,task2,-1.6638872413283186,1.0682571287104614,1.627388014076263,-1.1279357439979494
all,spike_delta,2,s10,2,1,task2,task1,-1.3536890087929871,0.9354627801705426,0.6403977988929055,-0.5577725946121003
all,spike_delta,2,s10,3,3,task3,task3,-1.7364546900930802,-0.1431198018411619,-0.6382794255509348,2.080636182521223
all,spike_delta,3,s11,0,0,rest0,rest0,1.474882509361939,0.5945664095005042,-0.2738584986246686,-1.8598717849865343
all,spike_delta,3,s11,1,1,task1,task1,-1.4752153759329674,1.476798984808253,0.9728350566104826,-1.4062214525277816
all,spike_delta,3,s11,2,1,task2,task1,-0.9646129003639924,1.7818055947720632,1.2867005266208993,-2.0325002612295244
all,spike_delta,3,s11,3,3,task3,task3,-1.3821962228162379,-0.5680898638862455,-0.3794545342263439,2.236042243430631
all,spike_delta,4,s12,0,0,rest0,rest0,1.3797018526805915,0.6600254213201059,-0.06691462862729772,-1.7796276334927874
all,spike_delta,4,s12,1,0,task1,rest0,1.177224032648936,0.5457299120866259,0.581007849829453,-1.9612910311522123
all,spike_delta,4,s12,2,2,task2,task2,-1.4134899793898756,1.0406722441057785,1.423026905191877,-1.1026822435044574
all,spike_delta,4,s12,3,3,task3,task3,-2.4996359685974148,0.03527544055978024,-0.10036283907524868,2.5513346592101986
all,spike_delta,5,s13,0,0,rest0,rest0,1.9499886107026527,0.20272127293083883,-0.29169094992804134,-2.105298903401444
all,spike_delta,5,s13,1,1,task1,task1,0.631852972726065,0.8324040238387806,0.22878345676367387,-1.9809184718975792
all,spike_delta,5,s13,2,2,task2,task2,-1.9948592873960196,1.1118696637856365,1.2221081302209318,-0.2208316779832658
all,spike_delta,5,s13,3,3,task3,task3,-1.8841793002041969,-0.3281512912662197,-0.11624897206679552,1.9780189869076192
all,spike_delta,6,s14,0,2,rest0,task2,-0.6513649261400035,0.6992148395812878,1.429059061467996,-1.2899528858797504
all,spike_delta,6,s14,1,3,task1,task3,-1.9382372578363636,0.15464477682498698,0.10793164300117372,2.0451229406411464
all,spike_delta,6,s14,2,0,task2,rest0,0.8475209124057727,0.786221083036638,0.01411150777576173,-1.8231767649338042
all,spike_delta,6,s14,3,3,task3,task3,-1.6166882619401803,0.2849003955470476,0.4612720547346789,0.8835319221858087
all,spike_delta,7,s15,0,0,rest0,rest0,1.7400638042611047,0.2808542410190058,0.05057628169338136,-1.7214048051143254
