feature_group,method,fold,subject_id,y_true,y_pred,true_class,pred_class,out_spikes_rest0,out_spikes_task1,out_spikes_task2,out_spikes_task3
phasic,snnTorch,1,s1,0,0,rest0,rest0,6.0,0.0,1.0,0.0
phasic,snnTorch,1,s1,1,0,task1,rest0,0.0,0.0,0.0,0.0
phasic,snnTorch,1,s1,2,0,task2,rest0,0.0,0.0,0.0,0.0
phasic,snnTorch,1,s1,3,3,task3,task3,0.0,0.0,0.0,3.0
phasic,snnTorch,2,s10,0,0,rest0,rest0,5.0,4.0,4.0,0.0
phasic,snnTorch,2,s10,1,1,task1,task1,0.0,1.0,1.0,0.0
phasic,snnTorch,2,s10,2,0,task2,rest0,0.0,0.0,0.0,0.0
phasic,snnTorch,2,s10,3,3,task3,task3,0.0,0.0,0.0,2.0
phasic,snnTorch,3,s11,0,0,rest0,rest0,2.0,1.0,0.0,0.0
phasic,snnTorch,3,s11,1,0,task1,rest0,0.0,0.0,0.0,0.0
phasic,snnTorch,3,s11,2,3,task2,task3,0.0,1.0,0.0,2.0
phasic,snnTorch,3,s11,3,2,task3,task2,0.0,1.0,2.0,2.0
phasic,snnTorch,4,s12,0,0,rest0,rest0,2.0,2.0,1.0,0.0
phasic,snnTorch,4,s12,1,2,task1,task2,2.0,0.0,3.0,0.0
phasic,snnTorch,4,s12,2,2,task2,task2,0.0,0.0,1.0,0.0
phasic,snnTorch,4,s12,3,0,task3,rest0,0.0,0.0,0.0,0.0
phasic,snnTorch,5,s13,0,0,rest0,rest0,8.0,3.0,3.0,0.0
phasic,snnTorch,5,s13,1,1,task1,task1,3.0,6.0,5.0,0.0
phasic,snnTorch,5,s13,2,2,task2,task2,0.0,2.0,4.0,3.0
phasic,snnTorch,5,s13,3,3,task3,task3,0.0,3.0,2.0,4.0
phasic,snnTorch,6,s14,0,2,rest0,task2,0.0,2.0,4.0,0.0
phasic,snnTorch,6,s14,1,3,task1,task3,0.0,2.0,1.0,4.0
phasic,snnTorch,6,s14,2,0,task2,rest0,5.0,4.0,3.0,0.0
phasic,snnTorch,6,s14,3,2,task3,task2,0.0,4.0,5.0,0.0
phasic,snnTorch,7,s15,0,0,rest0,rest0,4.0,1.0,3.0,0.0
phasic,snnTorch,7,s15,1,1,task1,task1,1.0,5.0,1.0,0.0
phasic,snnTorch,7,s15,2,2,task2,task2,0.0,0.0,2.0,0.0
phasic,snnTorch,7,s15,3,3,task3,task3,0.0,0.0,0.0,1.0
phasic,snnTorch,8,s16,0,0,rest0,rest0,6.0,2.0,0.0,0.0
phasic,snnTorch,8,s16,1,3,task1,task3,0.0,0.0,0.0,5.0
phasic,snnTorch,8,s16,2,3,task2,task3,0.0,0.0,1.0,3.0
phasic,snnTorch,8,s16,3,3,task3,task3,0.0,1.0,0.0,5.0
phasic,snnTorch,9,s17,0,0,rest0,rest0,8.0,3.0,3.0,0.0
phasic,snnTorch,9,s17,1,3,task1,task3,0.0,0.0,2.0,4.0
phasic,snnTorch,9,s17,2,0,task2,rest0,4.0,4.0,1.0,0.0
phasic,snnTorch,9,s17,3,1,task3,task1,1.0,3.0,3.0,0.0
phasic,snnTorch,10,s18,0,1,rest0,task1,0.0,1.0,1.0,0.0
phasic,snnTorch,10,s18,1,3,task1,task3,0.0,0.0,0.0,2.0
phasic,snnTorch,10,s18,2,0,task2,rest0,3.0,2.0,2.0,0.0
phasic,snnTorch,10,s18,3,2,task3,task2,0.0,0.0,1.0,1.0
phasic,snnTorch,11,s19,0,0,rest0,rest0,5.0,3.0,2.0,0.0
phasic,snnTorch,11,s19,1,0,task1,rest0,3.0,3.0,2.0,1.0
phasic,snnTorch,11,s19,2,0,task2,rest0,2.0,2.0,2.0,0.0
phasic,snnTorch,11,s19,3,3,task3,task3,0.0,0.0,0.0,1.0
phasic,snnTorch,12,s2,0,0,rest0,rest0,2.0,0.0,0.0,0.0
phasic,snnTorch,12,s2,1,3,task1,task3,0.0,0.0,1.0,2.0
phasic,snnTorch,12,s2,2,1,task2,task1,0.0,5.0,1.0,5.0
phasic,snnTorch,12,s2,3,3,task3,task3,0.0,4.0,2.0,5.0
phasic,snnTorch,13,s20,0,0,rest0,rest0,2.0,0.0,0.0,0.0
phasic,snnTorch,13,s20,1,1,task1,task1,0.0,3.0,2.0,0.0
phasic,snnTorch,13,s20,2,0,task2,rest0,0.0,0.0,0.0,0.0
phasic,snnTorch,13,s20,3,0,task3,rest0,0.0,0.0,0.0,0.0
phasic,snnTorch,14,s21,0,0,rest0,rest0,4.0,0.0,3.0,0.0
