feature_group,method,fold,subject_id,y_true,y_pred,true_class,pred_class,logit_rest0,logit_task1,logit_task2,logit_task3
tonic,spike_delta,1,s1,0,0,rest0,rest0,1.3476596485285606,0.43639288323781167,-0.16906632355929602,-1.4797426832247818
tonic,spike_delta,1,s1,1,2,task1,task2,-0.8255739396977113,0.4898395855414678,0.9570923788045584,-0.6793136149051212
tonic,spike_delta,1,s1,2,3,task2,task3,-0.551268599605167,0.1320387951224974,0.05628287044889458,0.5352711057617829
tonic,spike_delta,1,s1,3,3,task3,task3,0.19791983359155857,-0.13126708967015227,-0.45354848443269946,0.6252306981464907
tonic,spike_delta,2,s10,0,0,rest0,rest0,1.1632496980545848,0.39630593093284117,-0.20517839431387425,-1.5292641514983325
tonic,spike_delta,2,s10,1,2,task1,task2,-0.3197129129257714,0.5855841206422802,1.050541553813838,-1.520832147978597
tonic,spike_delta,2,s10,2,2,task2,task2,0.1384981148467662,0.48255259035577697,0.8809940862904172,-1.6996253393655874
tonic,spike_delta,2,s10,3,3,task3,task3,-0.9527191023555719,-0.3760539861188051,-0.5110832599173561,1.7222186730723215
tonic,spike_delta,3,s11,0,0,rest0,rest0,1.2463544673966995,0.3540766204291236,-0.24389477498237022,-1.5549643588993394
tonic,spike_delta,3,s11,1,1,task1,task1,-0.40994685031613975,0.9148661383378632,0.5486059622593225,-1.2630791146918736
tonic,spike_delta,3,s11,2,2,task2,task2,-0.3994263763250968,1.1349717970283535,1.1634512517973508,-1.9965878580037173
tonic,spike_delta,3,s11,3,3,task3,task3,-0.8621207049130535,-0.4256320898252247,-0.49508476782481226,1.733796871661523
tonic,spike_delta,4,s12,0,0,rest0,rest0,1.3010290193857663,0.3490574887660562,-0.13795416652532677,-1.4685275777804352
tonic,spike_delta,4,s12,1,0,task1,rest0,0.9256460299901055,0.6042320994250323,0.2849162930583569,-1.715064738660238
tonic,spike_delta,4,s12,2,2,task2,task2,-1.4967905946469302,1.1008542021500511,1.1698427797062492,-0.6570307309946825
tonic,spike_delta,4,s12,3,3,task3,task3,-0.8840822193231467,-0.40801150465544483,-0.5651391165730724,1.732745235768644
tonic,spike_delta,5,s13,0,0,rest0,rest0,1.1894539165618827,0.3099391685723123,-0.18750839199050415,-1.5369858561947605
tonic,spike_delta,5,s13,1,0,task1,rest0,0.8462587190982416,0.5229508634471113,0.08133364307402985,-1.6728478738150443
tonic,spike_delta,5,s13,2,2,task2,task2,-1.1755583725503604,0.38711626846367886,0.7393354768301679,0.03776456228071608
