fold,subject_id,y_true,y_pred,pred_Task,logit_rest0,logit_task1,logit_task2,logit_task3
1,s1,0,0,rest0,1.1791884539776945,0.821809948608832,-0.10978925147602049,-1.8626263286702436
1,s1,1,2,task2,-2.2053175248001278,1.4824983075128992,1.924162051990556,-1.13374283265744
1,s1,2,3,task3,-0.9351330761392809,0.023734319407288526,0.08781425019600071,0.5906736383305855
1,s1,3,3,task3,-0.5650641998766778,-0.5708818870921961,-0.7465693350096959,1.495648848436058
2,s10,0,0,rest0,1.6833679746915868,0.12656028667681718,-0.01816002533867263,-1.845208899714734
2,s10,1,2,task2,-2.126240219736708,1.2581419686131987,1.5567570057074036,-0.7215740368438128
2,s10,2,1,task1,-1.429358819621379,1.176283854826454,0.7661065680249355,-0.35590071394462547
2,s10,3,3,task3,-2.0510578850207457,0.11352862230405711,-0.4988858082190975,2.2842021867022595
3,s11,0,0,rest0,1.8629952017861524,0.4157095859118878,-0.21140154876824901,-1.8285445938281533
3,s11,1,1,task1,-1.68668291127848,1.785039075360169,1.2832174966244647,-1.391978829333182
3,s11,2,1,task1,-0.73449060742133,1.4597859827975146,1.2330615487767662,-1.805945230896409
3,s11,3,3,task3,-2.010840255756102,-0.3126793494721533,-0.19428227059485026,2.455580116374359
4,s12,0,0,rest0,1.0395848417078644,0.8988247604852523,-0.03256557535947976,-1.4761528036997957
4,s12,1,0,rest0,0.8814392575488309,0.64518518452064,0.5723692910822981,-1.69077192343782
4,s12,2,2,task2,-0.602542260863289,0.6899230869636256,1.482911280251976,-0.9006619890838375
4,s12,3,3,task3,-2.6060400862143247,0.2544550156329021,0.05603151150932844,2.4659798472656678
5,s13,0,0,rest0,2.413996699283051,-0.08662879650828936,-0.22019597249222408,-2.0593593868647586
5,s13,1,1,task1,0.2438657859265424,1.143516923616943,0.47589622436902457,-2.173798311705865
5,s13,2,1,task1,-2.356915204824648,1.2091143556818849,1.1083787412788286,-0.04165230830333974
5,s13,3,3,task3,-2.0008423094901335,-0.3755437470083211,-0.3220965994210204,2.3698549904247534
