fold,subject_id,y_true,y_pred,pred_Task,logit_rest0,logit_task1,logit_task2,logit_task3
1,s1,0,0,rest0,1.0024799305352372,0.7795080456033198,0.16289797801029512,-1.9158212391584564
1,s1,1,2,task2,-1.9437711601957073,1.3794318760482958,1.9213927669003539,-0.8835330188408825
1,s1,2,1,task1,-1.3708284270958881,0.36874989864221813,0.21124012501297657,0.3288770377529986
1,s1,3,3,task3,-0.773204084564561,-0.06142617740964081,-0.6312751928539608,1.5323493684366765
2,s10,0,0,rest0,2.036332369700761,0.1629284183200447,0.013396011977928751,-2.2071434154101146
2,s10,1,2,task2,-2.007338570190413,1.2448718890920218,1.5362208501542487,-0.8849559074497648
2,s10,2,2,task2,-1.7066996683709934,1.0095528934493718,1.1077748227047681,-0.48089932289888043
2,s10,3,3,task3,-2.403386666241158,0.24804294707938143,-0.46681440325736034,2.511972529151677
3,s11,0,0,rest0,2.1315243280299487,0.18304365769103062,-0.11837600254408773,-2.074881753639169
3,s11,1,1,task1,-2.0590918991939486,2.0126950349555432,1.7355502535965952,-1.4460453997402394
3,s11,2,2,task2,-0.4584636112779331,1.0267201678542,1.3888189568878269,-1.7040602091010044
3,s11,3,3,task3,-2.0895961489214545,0.07357338571290983,-0.3772520768068326,2.3667499566611543
4,s12,0,0,rest0,1.3243447504621801,0.7802645882553777,0.22318859726086326,-1.642994107341154
4,s12,1,1,task1,0.6295914839278728,1.040696644703395,0.7672205850210518,-1.6856122841578967
4,s12,2,2,task2,-1.1353559405638312,0.978551648033942,1.6643159326562293,-1.1051751819209548
4,s12,3,3,task3,-2.296398047930836,0.3925362514358322,-0.14251071099870372,2.2392617058241293
5,s13,0,0,rest0,2.1230705632791578,0.03480086739491596,0.03109475218321084,-2.1435968952021214
5,s13,1,1,task1,0.12100101209330863,1.0467263282016415,0.7957201924697066,-2.315510523243269
5,s13,2,2,task2,-2.613190664027596,1.2607887815355097,1.2930550726475636,-0.04531273678151782
5,s13,3,3,task3,-1.9565223409042636,0.04153725634119915,-0.41447789647382394,2.2716362879326897
6,s14,0,2,task2,-1.4322009059428809,0.9618717138502149,1.5182711239279028,-1.0504474236581804
6,s14,1,3,task3,-2.128367251986144,0.10437600025904882,0.1669478748268409,1.7895062478684471
6,s14,2,0,rest0,1.050319599613354,0.6837549501209514,0.12046247015856924,-1.898291832640018
6,s14,3,3,task3,-0.9587005877652389,-0.1425509086453649,-0.09511822129426742,0.9729325149992183
7,s15,0,0,rest0,1.0298203016883445,0.7767669229163308,-0.014183953111638392,-1.8795916049448012
7,s15,1,2,task2,0.6105952708936787,0.5620429138066068,0.8460144648868421,-1.883190894333533
7,s15,2,2,task2,-2.072621040876676,1.0612221041737602,1.3820789121618262,-0.5852368355220002
7,s15,3,3,task3,-1.7095083827363213,0.001312897743303565,-0.2379895256245714,2.166109455436806
8,s16,0,0,rest0,1.516685410261688,-0.16613481595111082,0.5836656774550982,-1.6175998659325042
8,s16,1,1,task1,-1.650501123512026,0.821403202691971,0.17514193551452373,0.7345157729298879
8,s16,2,1,task1,-2.3872672062810074,1.4139025761973665,1.2338828676654414,0.10552555888222122
8,s16,3,1,task1,-2.4160558572241433,1.2659925834045407,0.8689633876705084,0.2898122884556569
9,s17,0,1,task1,0.4403242834390303,1.0840853127405103,0.6123468071206779,-2.0314094784419146
9,s17,1,2,task2,-1.870838064955444,0.2743138592474429,0.9145100675658362,0.8061278207538127
9,s17,2,1,task1,0.7886306443333541,0.9731112488471781,0.32106059751369714,-2.192358766890569
9,s17,3,3,task3,-1.8033645844023154,0.6381474354755109,0.2632530523399184,0.6876534007841526
10,s18,0,0,rest0,1.3050030951643037,0.6154600483655115,0.10730267341302227,-1.900021498004828
10,s18,1,2,task2,-2.187629454271474,1.0559654030123333,1.4542763818776498,-0.4459397319051619
10,s18,2,0,rest0,1.0919046789756777,0.39267680071416117,0.5451596049205828,-1.893397859090754
10,s18,3,3,task3,-1.4278841817013332,-0.37293713812342505,-0.3267065976315549,2.0569388219982767
11,s19,0,0,rest0,1.8254816436015935,0.20325705427984642,0.023097274333251226,-2.172247649624724
11,s19,1,0,rest0,0.9004524252876291,0.7887977957394662,0.2343141802473837,-1.8840761869712945
11,s19,2,2,task2,-1.1652610487373465,1.539496542247414,1.6737812586313088,-1.8682830676836568
11,s19,3,3,task3,-2.10171326637321,0.10836966151142938,-0.1773926244683086,2.061156890292456
12,s2,0,0,rest0,2.0416954954628173,-0.02747579234306518,-0.08274412185718129,-2.246391394595356
12,s2,1,1,task1,-1.1263162872655248,0.8157043659436743,0.60472434469525,-0.6080837298782924
12,s2,2,1,task1,-2.1080216610277853,0.8664609720088339,0.5834911031355337,0.8076529646671001
12,s2,3,3,task3,-1.8519644719385107,0.6785394171816509,0.15173545276558464,0.692051534680805
13,s20,0,0,rest0,2.2120089546037147,0.21046659877094134,0.10894607941862539,-2.101136156043618
13,s20,1,2,task2,-0.928350451971763,1.0973250702086865,1.3737823316695,-0.949099609619382
13,s20,2,3,task3,-2.3798545023504927,0.7487069941614344,0.7383937546155849,0.8764321877428644
13,s20,3,3,task3,-2.475436072779762,0.8355341007293534,0.1635259648040781,1.3835157911727614
14,s21,0,0,rest0,2.1718461714048205,-0.034992376625625224,-0.06364432863523173,-2.1496067153132103
14,s21,1,0,rest0,0.8728053216306204,0.4218700760905832,0.7621696790256419,-2.0243439512402612
14,s21,2,2,task2,-2.166413096508834,1.6556066142978647,1.9721755999997952,-1.4937822878736606
14,s21,3,3,task3,-1.2610384587761831,-0.46214645458340986,-0.6307875898796711,2.6547065830004675
15,s22,0,0,rest0,1.2743832963041188,0.46289678945580637,-0.22251201402948534,-1.9062063451535938
15,s22,1,2,task2,-1.667190038260373,1.6479754444235182,1.7551839968557235,-1.8555213107021853
15,s22,2,2,task2,-1.811157501268035,1.4206305947007263,1.8246492308921525,-1.6077676407548323
15,s22,3,3,task3,-0.8515450408984074,-0.6636791007997437,-0.6173580425542838,2.303244759590539
16,s23,0,0,rest0,1.822608866762102,-0.9601920996307818,-0.5865582122053411,-0.425257805961259
16,s23,1,2,task2,-2.250888902747917,0.059871611247459204,1.5822694709184115,0.4364308002866654
16,s23,2,1,task1,-0.2770347464321147,1.4909461450899433,0.7031320583518151,-2.1250550219770865
16,s23,3,1,task1,-2.627294159415279,1.05399221846133,0.6473836625841211,0.3625915309737475
17,s24,0,0,rest0,1.0139000744967188,0.5874162782805369,0.6208465560830352,-2.0514123859736246
17,s24,1,1,task1,-0.8842822338439913,1.167022709945012,0.012868076938048298,0.035412414789481664
17,s24,2,2,task2,-1.8276259757429802,1.6964740296591052,2.2050747329160862,-2.0822232525900253
17,s24,3,3,task3,-1.3821073573814637,-0.08008551249127935,0.21642123176992772,1.2577375005128668
18,s25,0,0,rest0,1.71385825130881,0.550305035767093,0.4419224125615341,-2.286136458824904
18,s25,1,2,task2,-0.5581051752996053,1.1605677991223566,1.2386230802140215,-1.7752188672952014
18,s25,2,2,task2,-2.3760403049723013,1.0388785349360825,1.388280958537438,0.11303089862852665
18,s25,3,3,task3,-1.944988839571638,0.6000373568439761,0.27383347436985583,1.2857590614892556
19,s26,0,3,task3,-2.055937951109283,-0.07835157498893529,0.6414399308389281,1.4392646147189085
19,s26,1,2,task2,-2.8882716775935227,0.6683639333613886,1.2689831438811068,0.8903928678419103
19,s26,2,0,rest0,2.0467359375947995,0.16943706262786112,-0.2903954796207975,-2.172033309841252
19,s26,3,3,task3,-2.264288686418735,0.2545419271498929,-0.3051136469790683,2.419246090018461
20,s27,0,0,rest0,1.0899305131281536,0.49245490772531747,0.9883515280506153,-2.668454002788695
20,s27,1,1,task1,-1.0175699335569566,1.7421128851411423,1.6128928166281093,-2.681168944237813
20,s27,2,1,task1,0.38551565309811653,1.2826163937134119,0.5922446778556867,-2.5327217664813078
20,s27,3,3,task3,-2.104999979116062,-0.266881356968062,-0.1801120450245354,2.0816076839265287
21,s28,0,0,rest0,0.5904854396495465,-0.07219480837758249,0.5118949390660096,-0.8642389458185388
21,s28,1,2,task2,-0.8994034783008511,-0.051454257276042935,1.286456584176427,-0.2122921460153356
21,s28,2,1,task1,-0.5011670748551388,1.1767639841047166,0.7838719472126886,-1.526033332104759
21,s28,3,3,task3,-0.9052351332938479,-0.29489650139045237,-0.7106075651052383,1.9177308868739404
22,s29,0,0,rest0,1.2892099385537774,0.5565516965393834,-0.1487376330849363,-1.8956647464912368
22,s29,1,1,task1,-1.961517129338641,1.579704310701972,1.2977142234583612,-0.816987774988962
22,s29,2,2,task2,-0.5367329917521331,0.4723523349494419,1.3270698978781914,-1.493960374727495
22,s29,3,3,task3,-1.8353662022332842,-0.03549164440984911,-0.48003663539728636,2.443570465090087
23,s3,0,0,rest0,2.2641373170056704,0.18957034821498558,0.1890922354336833,-2.0502444422855888
23,s3,1,1,task1,0.2891201312114852,1.1916709193041706,0.7476234375030012,-1.8700790586625393
23,s3,2,2,task2,-2.4504598724278117,1.8603804603570913,1.955018981898206,-1.2124986168398684
23,s3,3,3,task3,-1.7387860445242929,-0.3463157702904791,-0.6809053124630107,2.507195747990525
24,s4,0,0,rest0,1.9142748521507589,0.08951379354777823,-0.10161813273853003,-2.25839553103917
24,s4,1,1,task1,-0.6293727423084975,1.4641623121647807,0.913462051779171,-1.9543810628853915
24,s4,2,2,task2,-1.5480972930945753,1.700775903074408,2.0292474350564556,-2.1366414424088043
24,s4,3,3,task3,-1.993827477798443,-0.08025348178443784,-0.5096016937381095,2.437648341742242
25,s5,0,0,rest0,2.078266293370232,-0.03370507403382865,-0.18399623379911828,-2.230041348444214
25,s5,1,2,task2,-1.80726288867849,1.1324284335307857,1.3463043808702009,-1.0616959292746797
25,s5,2,2,task2,-2.407208347924146,1.0615809315803746,1.34302779696919,-0.40701356757930685
25,s5,3,3,task3,-1.7696588047388275,0.23607259227734223,-0.00827240581968186,1.367160442285581
26,s6,0,0,rest0,0.9691416337643936,0.9445211504355073,0.5751150654188306,-2.2717139415709102
26,s6,1,0,rest0,0.8746189931473567,0.7456525658037285,0.34248077132927396,-1.8260013020044559
26,s6,2,2,task2,-3.3185087553748898,1.130209988272224,1.3015371346474602,0.6239611428045253
26,s6,3,3,task3,-1.0831031851636659,-0.3914553166876692,-0.584672836044394,2.3000358234280136
27,s7,0,1,task1,-0.6864274700085002,1.1972620312659765,0.3488224352703732,-0.3698586638754652
27,s7,1,2,task2,0.2556051057544059,0.18691388316977792,1.230091960770232,-1.7087266644125931
27,s7,2,2,task2,-0.8030702625525676,0.6250717389134006,1.0449122235745147,-0.9523828889402294
27,s7,3,3,task3,-2.069009509607101,0.903333959240368,0.29445019911181375,1.0260673312275757
28,s8,0,0,rest0,1.0709017424594298,-0.36034001755662953,-0.18048853020536415,-0.7218980863904874
28,s8,1,3,task3,-2.262756602364785,-0.18422961778163605,-0.06705223950906664,1.9741095680542389
28,s8,2,1,task1,0.49448628183052845,0.8351915596183044,0.2536345304963305,-1.8412160556325703
28,s8,3,2,task2,-1.3708180745476262,0.9690953150087799,1.306912127630581,-1.2351181174772214
29,s9,0,0,rest0,2.1546966836430665,0.09830815606820786,-0.12312583413261255,-2.234918664090711
29,s9,1,1,task1,-1.6645187815018032,1.5897996250289121,1.5315582184784884,-1.9503510814064458
29,s9,2,3,task3,-1.840522654974727,0.38376616818098697,0.4860888452713137,1.3681563849955605
29,s9,3,1,task1,-1.891505184629519,1.0280701724130916,0.695511582981137,0.024443849004408547
