fold,subject_id,y_true,y_pred,true_class,pred_class,out_spikes_rest0,out_spikes_task1,out_spikes_task2,out_spikes_task3
1,s1,0,0,rest0,rest0,7.0,4.0,2.0,0.0
1,s1,1,1,task1,task1,0.0,5.0,5.0,0.0
1,s1,2,0,task2,rest0,1.0,1.0,0.0,1.0
1,s1,3,3,task3,task3,0.0,3.0,2.0,4.0
2,s10,0,0,rest0,rest0,6.0,6.0,5.0,0.0
2,s10,1,1,task1,task1,0.0,5.0,5.0,0.0
2,s10,2,1,task2,task1,2.0,5.0,3.0,0.0
2,s10,3,3,task3,task3,0.0,1.0,1.0,7.0
3,s11,0,0,rest0,rest0,6.0,6.0,3.0,0.0
3,s11,1,1,task1,task1,0.0,6.0,3.0,0.0
3,s11,2,1,task2,task1,0.0,8.0,6.0,0.0
3,s11,3,3,task3,task3,0.0,0.0,0.0,5.0
4,s12,0,0,rest0,rest0,8.0,7.0,5.0,0.0
4,s12,1,0,task1,rest0,7.0,5.0,6.0,0.0
4,s12,2,2,task2,task2,3.0,6.0,7.0,0.0
4,s12,3,3,task3,task3,0.0,2.0,0.0,7.0
5,s13,0,0,rest0,rest0,7.0,4.0,2.0,0.0
5,s13,1,1,task1,task1,3.0,4.0,2.0,0.0
5,s13,2,1,task2,task1,0.0,4.0,4.0,2.0
5,s13,3,3,task3,task3,0.0,2.0,1.0,7.0
6,s14,0,2,rest0,task2,1.0,3.0,6.0,0.0
6,s14,1,3,task1,task3,0.0,3.0,2.0,6.0
6,s14,2,2,task2,task2,2.0,3.0,5.0,0.0
6,s14,3,3,task3,task3,0.0,1.0,1.0,6.0
7,s15,0,0,rest0,rest0,2.0,0.0,1.0,0.0
7,s15,1,2,task1,task2,0.0,0.0,2.0,0.0
7,s15,2,2,task2,task2,0.0,0.0,2.0,0.0
7,s15,3,3,task3,task3,0.0,0.0,0.0,4.0
8,s16,0,0,rest0,rest0,5.0,0.0,0.0,0.0
8,s16,1,3,task1,task3,0.0,3.0,0.0,4.0
8,s16,2,0,task2,rest0,0.0,0.0,0.0,0.0
8,s16,3,3,task3,task3,0.0,0.0,0.0,1.0
9,s17,0,1,rest0,task1,4.0,6.0,5.0,0.0
9,s17,1,2,task1,task2,0.0,1.0,3.0,2.0
9,s17,2,0,task2,rest0,5.0,5.0,3.0,0.0
9,s17,3,3,task3,task3,0.0,4.0,2.0,5.0
10,s18,0,0,rest0,rest0,5.0,5.0,1.0,0.0
10,s18,1,2,task1,task2,1.0,0.0,3.0,0.0
10,s18,2,2,task2,task2,3.0,3.0,4.0,0.0
10,s18,3,3,task3,task3,0.0,1.0,1.0,4.0
