Sample,Task,Mean Tonic,Max Slope,Num Peaks,Mean Amplitude,Std Amplitude,Total Power,EDASymp Power
s1,rest0,2.452925372831344,0.036635722002050744,19,0.14186658323391538,0.1126383077413705,0.00634370617834056,0.004082497421470838
s1,task1,3.4873275424605246,0.16711300892482275,25,0.20540387156432394,0.14559190435195365,0.02000335396875242,0.011660875335368203
s1,task2,5.3446989732129655,0.07771058694123326,19,0.2627020781375828,0.19530241412585098,0.027754794894031057,0.02041987056663557
s1,task3,5.804680107100561,0.060416934247120364,22,0.40351905559490864,0.21677189012258916,0.037136765272159145,0.02660365880058272
s2,rest0,0.14188696867058753,0.0007256810128517176,115,0.004629698479557512,0.0034006846100014094,5.375457024475978e-06,1.775316701605405e-06
s2,task1,0.14709779552443839,0.002822781951964068,36,0.01145172489261987,0.01136498988434724,2.1442080991487126e-05,6.774792763899843e-06
s2,task2,0.18125215831840485,0.005452405859981246,27,0.010800843209203844,0.007427977921449475,6.437920273802173e-05,4.435456111680649e-05
s2,task3,0.20963615107237446,0.0016630001984697625,39,0.009951097006764213,0.00737190466365014,2.784695345878157e-05,1.1858411726575302e-05
s5,rest0,0.20692091000571386,0.0005711130113553521,145,0.0035104442993269713,0.0014773619979447103,9.210350165447921e-07,3.8694745766943147e-07
s5,task1,0.2531918224689472,0.007693749943642289,36,0.015472329864796895,0.013928439349148771,5.85543544696666e-05,2.4596284758823854e-05
s5,task2,0.30477581208609067,0.011214215878176458,32,0.02108028732162216,0.020062747319892712,7.653665331199424e-05,4.3790926137224405e-05
s5,task3,0.3616309226730483,0.004311986824460043,16,0.0322667452424803,0.037331731430193235,0.00020528161134702623,9.86990149277403e-05
s7,rest0,0.0753806817060315,0.0056274784292852055,11,0.007598153979125416,0.005138710285748145,0.00012092971139384565,7.815964699285248e-05
s7,task1,0.08648673922914304,0.0026695880277879283,28,0.012104128685473935,0.011881588088084894,5.474325939681301e-05,2.6796043712447154e-05
s7,task2,0.09775530851685946,0.001934583271542333,45,0.009941975017949824,0.014409092381707669,0.00011519344179371788,5.7930741141877615e-05
s7,task3,0.11434513427805185,0.0034596309799800793,15,0.026121317738690423,0.028717346959037365,0.00015864063029996848,9.135763261366203e-05
s8,rest0,0.355336393247563,0.0116687808545392,35,0.023720601656926642,0.01838097819398102,0.00021641751348852362,0.00011667910410624066
s8,task1,0.3537206441261423,0.052578455071099324,29,0.03573862456946033,0.04327251766151447,0.0004781712289669479,0.00031978538959714296
s8,task2,0.20325034813689202,0.00802581736189735,26,0.022772857490126433,0.021034623728601997,0.00028375420834739754,0.00014008070688995168
s8,task3,0.27190035814180835,0.01953006828454161,33,0.03213060535143332,0.02655356961259786,0.00036920611070485367,0.0001813873133424746
s9,rest0,0.19637404015061619,0.0009113192155975398,132,0.0039169459578131454,0.0016142422162216158,8.596515750314954e-07,2.2839597565236333e-07
s9,task1,0.2174580858750862,0.0026300804756427374,64,0.006180204402328249,0.005328113070950036,1.8684642435483452e-05,9.352262357907586e-06
s9,task2,0.33639701764324875,0.006912675016858278,59,0.012277459765831035,0.008912781438520334,4.570029705885292e-05,2.1678452538428478e-05
s9,task3,0.41486958630275456,0.002400400932432509,68,0.007680632714470742,0.0051486238692474715,1.2813806575844313e-05,4.9647819955147405e-06
s12,rest0,0.40710106392516915,0.005654277911675613,37,0.012985266364375839,0.010166163587371128,7.211067266337903e-05,4.743719846913675e-05
s12,task1,0.8790474481195619,0.015855341149114452,38,0.06337068835356074,0.039838994025574094,0.0011565834974183275,0.0006058161353022589
s12,task2,1.6703537787851028,0.08973635969120318,19,0.10657990676233925,0.1720808028116442,0.006054900982268296,0.003322382427208295
s12,task3,4.251836790076598,0.11747890982836165,29,0.37657107950315677,0.2292523116236888,0.06191945568822282,0.04298318223352911
s16,rest0,0.09073508588496161,0.00291579636439506,81,0.0042541567784683,0.002354252155476099,1.2321934479006596e-05,6.0830458277116165e-06
s16,task1,0.05635313982468297,0.014520277879302015,28,0.024207836640717146,0.02507622952004078,0.0002973455187505284,0.00016302707626880905
s16,task2,0.08139346821469924,0.016414621692794132,26,0.02326623234443663,0.024595059419679176,0.00018089388052081328,7.137302968790924e-05
s16,task3,0.11290945747426577,0.0066121181544520295,21,0.020350445687763924,0.02267480185191223,0.00012081825035734546,7.315520113703247e-05
s25,rest0,0.22060654199776975,0.0017718954470521784,131,0.0036030085949004934,0.0014616003186398061,1.1185766688202462e-06,5.245748529183928e-07
s25,task1,0.2876851912559543,0.001642936792111339,41,0.007646233835348634,0.007733341869249623,2.1891256685238505e-05,8.542344118470095e-06
s25,task2,0.3458812574347785,0.005015835489971089,38,0.009299168494437937,0.008867905197643702,2.1637720254012854e-05,7.896670329732628e-06
s25,task3,0.4387336885915886,0.005905619020638169,21,0.017922523261864658,0.018267025103030576,2.848731990190858e-05,1.0477461258288946e-05
